content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction,raw_output
dana gimana sii kebanyakan transaksi terus bilangnya padahal jarang dipake selalu begitu kalo bayar pake dana,2.119.0,1,dana gimana sii kebanyakan transaksi terus bilangnya padahal jarang dipake selalu begitu kalo bayar pake dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
makin kesini ternyata apk Dana ini makin mahal. transfer ke BNI dn Seabank masing² kena admin 2500😭 makanya org² pada pindah ke apk lain,2.119.0,1,makin kesini ternyata apk dana ini makin mahal. transfer ke bni dn seabank masing kena admin 2500 makanya org pada pindah ke apk lain,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
selamat sore dana uang saya terpotong otomatis mohon bantuan nya untuk mengembalikan uang saya,2.111.0,1,selamat sore dana uang saya terpotong otomatis mohon bantuan nya untuk mengembalikan uang saya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sekarang buat cek aktivitas dan cek dana cicil lemotnya lama banget,2.123.2,3,sekarang buat cek aktivitas dan cek dana cicil lemotnya lama banget,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"sekarang lebih mudah, terimakasih",2.119.0,3,"sekarang lebih mudah, terimakasih",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
saya beli pulsa knapa tidak masuk . padahal duit nya udah di ambil aneh sekali kalian,2.119.0,1,saya beli pulsa knapa tidak masuk . padahal duit nya udah di ambil aneh sekali kalian,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ini apk dana tidak bisa melakukan transaksi tolong infonya min kenapa begini,2.110.0,3,ini apk dana tidak bisa melakukan transaksi tolong infonya min kenapa begini,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
min dana minta tolong saya berkendala semalam dan akun saya berisi dana jutaan jadii saat saya mentransfer yang muncul bukan ketikan sandi. melain tidak dapat mentransfer saya sudah ikutin semua arahan.. tapii tetap aja ga bisaa minta tolong minn saya butuh uang itu. kalau begini saya kecewa menggunakan dana,2.115.0,3,min dana minta tolong saya berkendala semalam dan akun saya berisi dana jutaan jadii saat saya mentransfer yang muncul bukan ketikan sandi. melain tidak dapat mentransfer saya sudah ikutin semua arahan.. tapii tetap aja ga bisaa minta tolong minn saya butuh uang itu. kalau begini saya kecewa menggunakan dana,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"gangguan tiba"" banyak yang gabisa tf",2.111.0,1,gangguan tiba banyak yang gabisa tf,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
saya mengalami kejadian yang sangat sangat tidak menyenangkan ada nya transaksi yang terjadi ke beberapa toko merchant namun transaksi tersebut melakukan transfer uang dengan sendirinya seperti pencurian,2.119.0,1,saya mengalami kejadian yang sangat sangat tidak menyenangkan ada nya transaksi yang terjadi ke beberapa toko merchant namun transaksi tersebut melakukan transfer uang dengan sendirinya seperti pencurian,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
dana di update ko sering keluar sendiri aplikasi mau qris aja loading nya minta ampun lama bener,2.116.0,2,dana di update ko sering keluar sendiri aplikasi mau qris aja loading nya minta ampun lama bener,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"topup saya tidak masuk, dan Diana susah untuk tersambung",2.110.0,1,"topup saya tidak masuk, dan diana susah untuk tersambung",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya tidak ada tunggakan tapi kenapa dana cicil tidak bisa di gunakan. kebanyakan pitur tapi bikin bayak masalah . apalagi Inves emas udh beli giliran mau jual susah nya minta ampun. atas nama ubaedilah kalo emang ga layak hapus data aja,2.119.0,1,saya tidak ada tunggakan tapi kenapa dana cicil tidak bisa di gunakan. kebanyakan pitur tapi bikin bayak masalah . apalagi inves emas udh beli giliran mau jual susah nya minta ampun. atas nama ubaedilah kalo emang ga layak hapus data aja,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ga becus dana sekarang mah banyak saldo orang hilang tiba tiba..payahh,2.120.1,1,ga becus dana sekarang mah banyak saldo orang hilang tiba tiba..payahh,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"tolong perbaiki qris,,nggk jelas",2.123.2,1,"tolong perbaiki qris,,nggk jelas",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana kenapa eror mulu saldo saya ga balik lagi 35 di tahan dana pending mulu,2.118.0,1,dana kenapa eror mulu saldo saya ga balik lagi 35 di tahan dana pending mulu,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ma.af. ko aku masuk ke dana gak bisa terus sih dari kmarenktanta untuk membantu memudahkan trasaksi ko di persulit aplikasi gk jlas ktanya di suruh berbarui persi baru. giluran du perbarui mlh susak untuk masuknya,2.110.0,2,ma.af. ko aku masuk ke dana gak bisa terus sih dari kmarenktanta untuk membantu memudahkan trasaksi ko di persulit aplikasi gk jlas ktanya di suruh berbarui persi baru. giluran du perbarui mlh susak untuk masuknya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"lumayan kasih 2 bintang dulu karna akun saya gak bisa pake dana cicil, dana cicil nya gak muncul d menu",2.115.0,2,"lumayan kasih 2 bintang dulu karna akun saya gak bisa pake dana cicil, dana cicil nya gak muncul d menu",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"applikasi kagak jelas, gak smua sama isi di applikasi dananya,",2.112.0,1,"applikasi kagak jelas, gak smua sama isi di applikasi dananya,",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tolong bang jaringan nya di perbaiki mash mau ngirim nggk bisa. selau jaringn,2.110.0,3,tolong bang jaringan nya di perbaiki mash mau ngirim nggk bisa. selau jaringn,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"bosku kenapa ada dana topup gaming di dana cicil sya tidak pernah memekainya buat topup dana gaming,mohon di bantu bosku",2.119.0,2,"bosku kenapa ada dana topup gaming di dana cicil sya tidak pernah memekainya buat topup dana gaming,mohon di bantu bosku",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pembayaran gagal tapi saldo berkurang..merugikan pengguna aplikasi..diana di chat ga direspon.. kecewa.. mending pake aplikasi OVO atau GOPAY aja..gak ribet dan suka ilang saldo kaya DANA INI,2.110.0,1,pembayaran gagal tapi saldo berkurang..merugikan pengguna aplikasi..diana di chat ga direspon.. kecewa.. mending pake aplikasi ovo atau gopay aja..gak ribet dan suka ilang saldo kaya dana ini,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
masih ada kekurangan??? DANA CICIL GA ADA D KELUARIN.SAMA DANA INSTAN ITU BOS YG KURANG.,2.119.0,1,masih ada kekurangan??? dana cicil ga ada d keluarin.sama dana instan itu bos yg kurang.,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"kecewa sih sekarang dana udah gak support di android 6, gak bisa masuk aplikasi selalu mental.. terpaksa harus pake dana versi yg lawas biar bisa dipake.",2.110.0,1,"kecewa sih sekarang dana udah gak support di android 6, gak bisa masuk aplikasi selalu mental.. terpaksa harus pake dana versi yg lawas biar bisa dipake.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"parah banget ini aplikasi, pemindahan akun mulai Agustus 2025 sampai Mei 2026 tidak pernah berhasil. sangat mengecewakan",2.113.1,1,"parah banget ini aplikasi, pemindahan akun mulai agustus 2025 sampai mei 2026 tidak pernah berhasil. sangat mengecewakan",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi gak jelas cs susah merespon dan menindak permasalahan begitu juga kirim pesan lewat email tidak bisa memeroses permasalahan,2.123.2,1,aplikasi gak jelas cs susah merespon dan menindak permasalahan begitu juga kirim pesan lewat email tidak bisa memeroses permasalahan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya bener benar suka sangat membantu,2.119.0,1,saya bener benar suka sangat membantu,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
tampilan dana cicil ada tapi kaga bisa di gunakan CS di tanya apa jawab apa buseh kaga ada beresnya aplikasi ini,2.111.0,1,tampilan dana cicil ada tapi kaga bisa di gunakan cs di tanya apa jawab apa buseh kaga ada beresnya aplikasi ini,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"Sangat bagus dan sudah lama menggunakan aplikasi ini untuk segala transaksi,namun sangat di sayangkan untuk fitur dana cicil tidak di acc untuk pengajuanya. unintsal aja ganti SEABANK lebih efisien",2.121.0,1,"sangat bagus dan sudah lama menggunakan aplikasi ini untuk segala transaksi,namun sangat di sayangkan untuk fitur dana cicil tidak di acc untuk pengajuanya. unintsal aja ganti seabank lebih efisien",0,1,0,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 0}"
"bobrokkkk,, sering gangguan,, tolong karyawannya di ganti yg bermutu dikit.",2.110.0,1,"bobrokkkk,, sering gangguan,, tolong karyawannya di ganti yg bermutu dikit.",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
sering terjadi gangguan... cukup 2 bintang saja.. mengecewakan,2.123.2,2,sering terjadi gangguan... cukup 2 bintang saja.. mengecewakan,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
mahal sekarang TF ke rekening bank kena 2500 kmrin2 cuma 500 perak,2.119.0,1,mahal sekarang tf ke rekening bank kena 2500 kmrin2 cuma 500 perak,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tidak dapat kote otp saat ingin masuk ke akun dana,2.119.0,1,tidak dapat kote otp saat ingin masuk ke akun dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
fitur kode tunai bikin ribet gak usah ada fitur2 gak guna,2.115.0,1,fitur kode tunai bikin ribet gak usah ada fitur2 gak guna,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
Saya mau tanya kenapa saldo Dana saya tiba_tiba menghilang....? setelah saya periksa ternyata saldo dana saya di bobol atau di curi orang lain padahal akun saya yg pegang sendiri mohon di tinjau dong biar saya bisa terima,2.110.0,1,saya mau tanya kenapa saldo dana saya tiba tiba menghilang....? setelah saya periksa ternyata saldo dana saya di bobol atau di curi orang lain padahal akun saya yg pegang sendiri mohon di tinjau dong biar saya bisa terima,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"verivikasi harus lewat gmail trus,udah tau gmail saya udah gak ada,kenapa gk verivikasi kewat sms atau whatsap atau tlpon...najis pake dana ribet",2.121.0,1,"verivikasi harus lewat gmail trus,udah tau gmail saya udah gak ada,kenapa gk verivikasi kewat sms atau whatsap atau tlpon...najis pake dana ribet",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi makin hari makin buruk,2.117.1,1,aplikasi makin hari makin buruk,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
udh di upgrade mlah ssah login,2.115.0,2,udh di upgrade mlah ssah login,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
uang saya tiba-tiba ilang di aplikasi ini tolong di perbaiki,2.116.0,1,uang saya tiba tiba ilang di aplikasi ini tolong di perbaiki,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
gangguan trs sudah kirim ke rekening yg di tuju saldo sudah berkurang TPI di rekening yg di tuju blum masuk dan bukti transaksi tidak ada,2.118.0,1,gangguan trs sudah kirim ke rekening yg di tuju saldo sudah berkurang tpi di rekening yg di tuju blum masuk dan bukti transaksi tidak ada,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
apk gaje gabisa tf uang anj,2.110.0,1,apk gaje gabisa tf uang anj,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Entah kenapa ini Karena sistem dari HP atau DANA bener bener sering force close udah di update gak ngaruh udah di hapus cache masih sama aja, habis tu install ulang masih sama saja😕",2.115.0,1,"entah kenapa ini karena sistem dari hp atau dana bener bener sering force close udah di update gak ngaruh udah di hapus cache masih sama aja, habis tu install ulang masih sama saja",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kenapa harus di adakan aplikasi ini kalo gak bisa ngirim harus prefikasi ke premium udah gitu nggu lama..persetujuan nya gak seperti apliksi lainnya..Tolong la admin di perbaiki lebih cepat lagi terima kasih,2.122.0,1,kenapa harus di adakan aplikasi ini kalo gak bisa ngirim harus prefikasi ke premium udah gitu nggu lama..persetujuan nya gak seperti apliksi lainnya..tolong la admin di perbaiki lebih cepat lagi terima kasih,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
kenapa tidak bisa barcode,2.110.0,3,kenapa tidak bisa barcode,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
kenapa gak bisa kirim uang ASW,2.110.0,2,kenapa gak bisa kirim uang asw,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pembayaran WiFi Indihome transaksi berhasil tapi di Indihome nya belum masuk kecewa pake aplikasi dana saldo kepotong udah seminggu lebih saldo belum di kembalikan,2.119.0,1,pembayaran wifi indihome transaksi berhasil tapi di indihome nya belum masuk kecewa pake aplikasi dana saldo kepotong udah seminggu lebih saldo belum di kembalikan,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
dacilnya ga menyeluruh yg dapet dapet yg ngak nggak kan orang pake dana trus klu emang ga bayar. pas isi saldo langsung aja potong gampang kan,2.122.0,3,dacilnya ga menyeluruh yg dapet dapet yg ngak nggak kan orang pake dana trus klu emang ga bayar. pas isi saldo langsung aja potong gampang kan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kok jadi gak jelas gini ya saya tidak punya hutang apa apa tiba tiba ada tagihan????,2.122.0,1,kok jadi gak jelas gini ya saya tidak punya hutang apa apa tiba tiba ada tagihan????,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"PARAH BGT, G BISA LOGIN, NOTIF NYA GANGGUAN TERUSS",2.121.0,1,"parah bgt, g bisa login, notif nya gangguan teruss",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
buruk sekarang ada biaya admin dll lah saldo jadi kepotong,2.119.0,2,buruk sekarang ada biaya admin dll lah saldo jadi kepotong,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"aplikasi dana makin parah, frevikasi gagal terus gak bisa masuk.. gak jelas... ati"" buat pengguna dana sama duit kalian... duit saya 100ribu GK bisa di ambil ...",2.110.0,1,"aplikasi dana makin parah, frevikasi gagal terus gak bisa masuk.. gak jelas... ati buat pengguna dana sama duit kalian... duit saya 100ribu gk bisa di ambil ...",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kapan sih aku dapat dana cicill,2.122.0,2,kapan sih aku dapat dana cicill,0,1,0,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 0}"
habis updet malah gk bisa masuk..,2.112.0,3,habis updet malah gk bisa masuk..,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ini apk dana semenjak banyak pengguna makin parah...,2.113.1,1,ini apk dana semenjak banyak pengguna makin parah...,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"cukup kecewa sama event nya dana, semua barang yang pakai pioin event habis semua",2.116.0,2,"cukup kecewa sama event nya dana, semua barang yang pakai pioin event habis semua",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
Saya kasih ( 1 🌟 ) dlu soal nya dana cicil saya ngak muncul👎🏻,2.122.0,1,saya kasih 1 dlu soal nya dana cicil saya ngak muncul,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
Dana tidak bisa di buka lewat wifi apalagi berbarengan membuka crhome. tolong di perbaiki lagi apk nya,2.120.1,1,dana tidak bisa di buka lewat wifi apalagi berbarengan membuka crhome. tolong di perbaiki lagi apk nya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sering eror ketika penarikan,2.110.0,2,sering eror ketika penarikan,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
makin kesini aplikasi nya susah di buka,2.112.0,1,makin kesini aplikasi nya susah di buka,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi dana sangat payah saya tidak dapat mengunakan fitur dana cicil padahal saya sudah melakukan persyaratan nya tapi tidak ada juga muncul fitur dana cicil nya,2.111.0,1,aplikasi dana sangat payah saya tidak dapat mengunakan fitur dana cicil padahal saya sudah melakukan persyaratan nya tapi tidak ada juga muncul fitur dana cicil nya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya komplen tapi tidak ada solusi. lewat email sama aja malah disuruh chat DIANA. turunin jadi bintang 1 aja ah.,2.114.1,1,saya komplen tapi tidak ada solusi. lewat email sama aja malah disuruh chat diana. turunin jadi bintang 1 aja ah.,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
APLIKASI E WALLET TER DONGO!!! GAK JELAS!!!!,2.116.0,1,aplikasi e wallet ter dongo!!! gak jelas!!!!,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Qris gagal terus login juga ngga bisa min gimana ini,2.115.0,1,qris gagal terus login juga ngga bisa min gimana ini,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
terkadang transaksi pending terlalu lama di tunggu sampai harus menunggu 1x24 jam,2.119.0,2,terkadang transaksi pending terlalu lama di tunggu sampai harus menunggu 1x24 jam,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
gada dana cicil akun gua,2.113.1,1,gada dana cicil akun gua,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
kenapa lama kali memperbarui min..kirim saldo proses mulu,2.118.0,1,kenapa lama kali memperbarui min..kirim saldo proses mulu,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi nggak guna biar qris harus premium tolol emang,2.114.1,1,aplikasi nggak guna biar qris harus premium tolol emang,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
apk memang bagus.tapi terakhir kali .saya kehilangan dana sedikit 20ribu .,2.110.0,3,apk memang bagus.tapi terakhir kali .saya kehilangan dana sedikit 20ribu .,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
