content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"Uang saya ada di Dana , sebenernya bisa d kemblikan tidak?! Cukup kasih jawaban yang pasti BISA /TIDAK! Ktanya 3x24 jam qox belum masuk2.. Harusnya klo ada uang menggantung, sistem nya d perbaiki untuk mengembalikan dana YG BUKAN HAK DANA! Jangan makan uang hasil dr customer nya dong! Saya tlp juga plin plan jawabanya! Ky yang sengaja biar duit saya bisa masuk ke management Dana !!! MOHON BALAS KOMEN SAYA!",2.110.0,1,"uang saya ada di dana , sebenernya bisa d kemblikan tidak?! cukup kasih jawaban yang pasti bisa tidak! ktanya 3x24 jam qox belum masuk2.. harusnya klo ada uang menggantung, sistem nya d perbaiki untuk mengembalikan dana yg bukan hak dana! jangan makan uang hasil dr customer nya dong! saya tlp juga plin plan jawabanya! ky yang sengaja biar duit saya bisa masuk ke management dana !!! mohon balas komen saya!",1,0,1
saya yang seharusnya dapat 100.000 di reward dana malah enggak masuk ke saldonya padahal saya udh chek in di dananya😞,2.111.0,1,saya yang seharusnya dapat 100.000 di reward dana malah enggak masuk ke saldonya padahal saya udh chek in di dananya,1,0,1
"makin lama makin eror apk ini, sering forklose sendiri",2.120.1,1,"makin lama makin eror apk ini, sering forklose sendiri",1,0,1
apakah ada yg kena ? saldo di dana goals ga bisa di tarik ? tolong di perbaiki 🙏saya kasih reting 3 dulu kalo sudah bisa di tarik dana goals saya nanti saya kasih rating 5,2.113.1,3,apakah ada yg kena ? saldo di dana goals ga bisa di tarik ? tolong di perbaiki saya kasih reting 3 dulu kalo sudah bisa di tarik dana goals saya nanti saya kasih rating 5,0,0,1
sering gangguan gabisa kirim gabisa pay gabisa tf,2.110.0,1,sering gangguan gabisa kirim gabisa pay gabisa tf,1,0,1
Tolong atasi kode otp email yang sudah tidak aktif tetapi nomor masih aktif pin masih ingat gak bisa login Lol gak jelas,2.115.0,1,tolong atasi kode otp email yang sudah tidak aktif tetapi nomor masih aktif pin masih ingat gak bisa login lol gak jelas,0,1,1
tidak bisa di upgrade,2.123.2,1,tidak bisa di upgrade,1,0,1
kenapa transfer dari BCA ke nomer dana tidak aktif ko bisa berhasil. terus dana tidak tanggung jawab apakah masalah seperti itu tidak bisa di selesaikan oleh pihak apk dana ini? banyak keluhan orang yang seperti masalah itu,2.119.0,1,kenapa transfer dari bca ke nomer dana tidak aktif ko bisa berhasil. terus dana tidak tanggung jawab apakah masalah seperti itu tidak bisa di selesaikan oleh pihak apk dana ini? banyak keluhan orang yang seperti masalah itu,1,0,1
Saya suka apps ini,2.112.0,3,saya suka apps ini,0,0,0
apl dana semenjak di update makin gajelas jadi malas pake dana,2.114.1,2,apl dana semenjak di update makin gajelas jadi malas pake dana,1,0,1
akun selalu di proteksi padahal engga melanggar aturan sama sekali 🙄,2.110.0,1,akun selalu di proteksi padahal engga melanggar aturan sama sekali,1,0,1
"dana cicil tidak ada di akun saya, padahal saya hampir setiap hari transaksi di dana",2.119.0,1,"dana cicil tidak ada di akun saya, padahal saya hampir setiap hari transaksi di dana",0,1,1
"dana cicil masih ada 130rb tapi gak bisa dipakai. padahal pembayaran yang nunggak Uda dibayar. Uda 3 hari ini masih gak bisa. mending hapus aja tu fitur, sebelum gw uninstall ni aplikasi.",2.112.0,1,"dana cicil masih ada 130rb tapi gak bisa dipakai. padahal pembayaran yang nunggak uda dibayar. uda 3 hari ini masih gak bisa. mending hapus aja tu fitur, sebelum gw uninstall ni aplikasi.",1,0,1
"Reward dana sekarang aneh ya. Biasanya kalau mau klaim bisa setiap hari. Akhir""ini mau klaim udah di hari ke-5, auto balik lagi ke hari pertama. Mohon maaf, kalau gk niat mau ngeluarin, gak usah ada reward deh. Apalagi ini konsepnya yg koin nih, udh di ujung hari. dan pasti sebelum hari ke-7 auto balik ke awal lagi🥲",2.121.0,3,"reward dana sekarang aneh ya. biasanya kalau mau klaim bisa setiap hari. akhir ini mau klaim udah di hari ke 5, auto balik lagi ke hari pertama. mohon maaf, kalau gk niat mau ngeluarin, gak usah ada reward deh. apalagi ini konsepnya yg koin nih, udh di ujung hari. dan pasti sebelum hari ke 7 auto balik ke awal lagi",1,0,1
"bisa gak sih metode pembayaran otomatisnya di tampilin di notifikasi,dana gw kesedot gak ada notifikasi",2.116.0,3,"bisa gak sih metode pembayaran otomatisnya di tampilin di notifikasi,dana gw kesedot gak ada notifikasi",0,1,1
gx jelas tf gagal tp saldo kepotong terus lihat transaksi gx ada laporkan malah nganar,2.118.0,1,gx jelas tf gagal tp saldo kepotong terus lihat transaksi gx ada laporkan malah nganar,1,0,1
sudah 4 tahun dana cicil masih belum muncul,2.119.0,1,sudah 4 tahun dana cicil masih belum muncul,0,0,1
"aplikasi banyak bug, udah jadi dana premium, masih aja gak bisa transfer, aneh banget",2.122.0,1,"aplikasi banyak bug, udah jadi dana premium, masih aja gak bisa transfer, aneh banget",1,0,1
dana eror terus qris ga bisa aneh,2.123.1,1,dana eror terus qris ga bisa aneh,1,0,1
parah banget transfer dari dana ke seabank dari thl 26 bulan kemaren gak masuk masuk ke seabank sampe sekarang ditanyain ke cs dana sudah berhasil tanyain ke cs bank penerima suruh pastikan lagi ke pihak dana,2.123.2,1,parah banget transfer dari dana ke seabank dari thl 26 bulan kemaren gak masuk masuk ke seabank sampe sekarang ditanyain ke cs dana sudah berhasil tanyain ke cs bank penerima suruh pastikan lagi ke pihak dana,1,0,1
"apk banyak bug, mau invest emas aja ngk bisa perbaiki lah udah berapa tahun ini bug nya ngk bisa² , padahal sinyal bagus, udah berhari² sabar tetep ngk di perbaiki",2.112.0,1,"apk banyak bug, mau invest emas aja ngk bisa perbaiki lah udah berapa tahun ini bug nya ngk bisa , padahal sinyal bagus, udah berhari sabar tetep ngk di perbaiki",1,0,1
kak ini gimana kenapa akun dana saya di tangguhkan isi saldo saya gimana saya merasa di rugikan. tolong kak bantu memulihkan akun dana saya,2.119.0,1,kak ini gimana kenapa akun dana saya di tangguhkan isi saldo saya gimana saya merasa di rugikan. tolong kak bantu memulihkan akun dana saya,1,0,1
"DANA CICIL saya udah 2 tahun limit 0, penyebabnya karna pernah lewat jatuh tempo, setelah dilunasi malah gak ada limitnya udah 2 tahun, kecewa",2.122.0,3,"dana cicil saya udah 2 tahun limit 0, penyebabnya karna pernah lewat jatuh tempo, setelah dilunasi malah gak ada limitnya udah 2 tahun, kecewa",0,1,1
ko di buka susah...kluar sndiri...,2.112.0,3,ko di buka susah...kluar sndiri...,1,0,1
makin hari makin bobrok,2.116.0,2,makin hari makin bobrok,0,0,1
"itu saya disuruh memoerbaharui, pas isi data salah muku, kenapa? ceoet lah beresin mau dipake jni",2.112.0,1,"itu saya disuruh memoerbaharui, pas isi data salah muku, kenapa? ceoet lah beresin mau dipake jni",1,0,1
"apk ini kenapa sih, saya sudah transaksi kirim uang dan saldo saya berkurang tapi uangnya tidak sampai, terus di riwayat transaksi tidak ada, gak jelas banget!?",2.110.0,1,"apk ini kenapa sih, saya sudah transaksi kirim uang dan saldo saya berkurang tapi uangnya tidak sampai, terus di riwayat transaksi tidak ada, gak jelas banget!?",1,0,1
ini kenapasi setiap akun dana aku di hp baru login dana . gatau deh ga bisa ngomong lgi. intinya please dong no hp ga aktip pake wajah doang ga bisa log in,2.110.0,1,ini kenapasi setiap akun dana aku di hp baru login dana . gatau deh ga bisa ngomong lgi. intinya please dong no hp ga aktip pake wajah doang ga bisa log in,0,1,1
aplikasi mkan duit orng,2.114.1,1,aplikasi mkan duit orng,1,0,1
Akun dana saya gk bisa dibuka karna dimintai kode otp sedangkan no hp hangus ke buang gmana y caranya bisa aktif lagi,2.119.0,2,akun dana saya gk bisa dibuka karna dimintai kode otp sedangkan no hp hangus ke buang gmana y caranya bisa aktif lagi,0,1,1
kenapa ini saldonya gak nambah? terus kenapa ada gangguan sinyal padahal gak ada?,2.110.0,1,kenapa ini saldonya gak nambah? terus kenapa ada gangguan sinyal padahal gak ada?,1,0,1
Saya selalu gagal dalam scan wajah kenapa begitu padahal ini akun saya,2.113.1,1,saya selalu gagal dalam scan wajah kenapa begitu padahal ini akun saya,1,0,1
saya kecewa. karna saya tidak bisa masuk ke akun dana lama. terus saldo saya ga bisa kembali. jelek sekali. aplikasinya kaya maling,2.117.1,1,saya kecewa. karna saya tidak bisa masuk ke akun dana lama. terus saldo saya ga bisa kembali. jelek sekali. aplikasinya kaya maling,1,0,1
"plislah klo lg ad eror atau apa blng kek ini dari kemarin² eror ga bisa buat top up game,kuota, g ad notif klo lg eror perbaikilah",2.123.1,1,"plislah klo lg ad eror atau apa blng kek ini dari kemarin eror ga bisa buat top up game,kuota, g ad notif klo lg eror perbaikilah",1,1,1
ko ngk bisa di login yh,2.119.0,1,ko ngk bisa di login yh,1,0,1
ada gangguan nihh woii ga bisa tf,2.110.0,2,ada gangguan nihh woii ga bisa tf,1,0,1
tarik saldo akun bisnis tapi uang tidak masuk ke rekening.... gimana ini woy?,2.115.0,1,tarik saldo akun bisnis tapi uang tidak masuk ke rekening.... gimana ini woy?,0,0,1
tidak sesuai aplikasinya sangat jelek saya setiap melakukan topup tidak pernah masuk di dana,2.121.0,1,tidak sesuai aplikasinya sangat jelek saya setiap melakukan topup tidak pernah masuk di dana,1,0,1
"perbarui data tiap buka aplikasi!!! jangan tolol lah,,, ini akal² mau korupsi kan!!! indo banyak maling makin ke sini!!!",2.120.1,1,"perbarui data tiap buka aplikasi!!! jangan tolol lah,,, ini akal mau korupsi kan!!! indo banyak maling makin ke sini!!!",1,0,1
GK ada fitur DANA cicil??,2.119.0,2,gk ada fitur dana cicil??,0,1,1
"coba Spil cara komplen, bantuan dan penanganan uang udah di TF ke dana tp gak ada saldo nya gak masuk. padahal cuma TF dari dana bisnis ke dana personal di nomor yg sama. dan ini udah 2 kali seperti itu.",2.110.0,3,"coba spil cara komplen, bantuan dan penanganan uang udah di tf ke dana tp gak ada saldo nya gak masuk. padahal cuma tf dari dana bisnis ke dana personal di nomor yg sama. dan ini udah 2 kali seperti itu.",1,0,1
"tolong bantu saya, dana saya tidak dapat login karna hp habis keriset dan di dana ada saldo yg belum diambil bagaimana solusinya biar saya dapat login min ? 🙏",2.121.0,3,"tolong bantu saya, dana saya tidak dapat login karna hp habis keriset dan di dana ada saldo yg belum diambil bagaimana solusinya biar saya dapat login min ?",0,0,1
APLIKASI JELEK GABISA LOGIN TERUS PADAHAL VERIFIKASI WAJAH DAN PIN UDAH SESUAI,2.112.0,1,aplikasi jelek gabisa login terus padahal verifikasi wajah dan pin udah sesuai,1,0,1
transaksi gagal saldo hilang dana sekarang payah,2.118.0,1,transaksi gagal saldo hilang dana sekarang payah,1,0,1
aplikasi banyak bug mau TF aja kaga bisa parah banget,2.112.0,1,aplikasi banyak bug mau tf aja kaga bisa parah banget,1,0,1
2 kali ini saya di rugikan oleh dana pertama 200k yang ke dua 60k ilang tanpa sebab,2.118.0,1,2 kali ini saya di rugikan oleh dana pertama 200k yang ke dua 60k ilang tanpa sebab,1,0,1
"keamanan jelek, barusan saya kehilangan uang 700rb",2.121.0,1,"keamanan jelek, barusan saya kehilangan uang 700rb",1,0,1
aneh aplikasi ngga bertanggung jawab uang saya ilang,2.110.0,1,aneh aplikasi ngga bertanggung jawab uang saya ilang,1,0,1
"upgrade ke versi 2.116.0 malah tidak bisa dibuka selalu menutup kembali aplikasi, segera perbaiki karena dilihat sudah banyak yang komplen dan solusi hapus cache sudah tidak efektif bahkan mau kirim screenshot via Apk DANA juga tidak bisa dilakukan kalo untuk masuk ke menu utama saja tidak bisa",2.116.0,1,"upgrade ke versi 2.116.0 malah tidak bisa dibuka selalu menutup kembali aplikasi, segera perbaiki karena dilihat sudah banyak yang komplen dan solusi hapus cache sudah tidak efektif bahkan mau kirim screenshot via apk dana juga tidak bisa dilakukan kalo untuk masuk ke menu utama saja tidak bisa",1,0,1
kenapa dana cicil saya tidak bisa di pakai padahal limit ada...tagihan semua udah d lunasin,2.121.0,2,kenapa dana cicil saya tidak bisa di pakai padahal limit ada...tagihan semua udah d lunasin,1,0,1
"makin parah setelah apdet kita mau kirim kan uang tidak bisa jringan sibuk melulu tolong di permudah supaya kita, betah di Dana Dompet",2.110.0,2,"makin parah setelah apdet kita mau kirim kan uang tidak bisa jringan sibuk melulu tolong di permudah supaya kita, betah di dana dompet",1,0,1
sistem transfer cepat dan biaya admin kecil,2.114.1,3,sistem transfer cepat dan biaya admin kecil,0,0,0
"bintang 1 dlu soalnya akun saya gk ada fitur dana cicil, padahal transaksi aktif update versi terbaru tpi fitur dana cicil gk dapat, klo fitur dana cicil udh muncul d akun saya bru saya ksh bintang 5",2.123.2,1,"bintang 1 dlu soalnya akun saya gk ada fitur dana cicil, padahal transaksi aktif update versi terbaru tpi fitur dana cicil gk dapat, klo fitur dana cicil udh muncul d akun saya bru saya ksh bintang 5",0,1,1
"aplikasi tidak bagus mau upgrade ke premium gagal terus dengan alasan sering masuk ke update premium dan bisa lgi harus nunggu 30 hari kedepan, chat di aplikasi yg jawab robot kacau",2.114.1,1,"aplikasi tidak bagus mau upgrade ke premium gagal terus dengan alasan sering masuk ke update premium dan bisa lgi harus nunggu 30 hari kedepan, chat di aplikasi yg jawab robot kacau",1,0,1
"kurang puas dg cs. slow respon, cs digital, masalah tdk selesai ketika ada salah tf, penipuan dll. Tidak ada jaminan uang kembali pasti hilang",2.111.0,1,"kurang puas dg cs. slow respon, cs digital, masalah tdk selesai ketika ada salah tf, penipuan dll. tidak ada jaminan uang kembali pasti hilang",0,1,1
tup up dana berhasil tapi saldonya gak ada aneh sihh,2.114.1,1,tup up dana berhasil tapi saldonya gak ada aneh sihh,1,0,1
"knp ga bisa login ke dana,tapi ligin di hp lain bisa",2.116.0,1,"knp ga bisa login ke dana,tapi ligin di hp lain bisa",1,1,1
"kenapa sekarang harus memasukkan kode otp,biasanya nggak usah,terus nomerku sudah hilang lagi",2.118.0,1,"kenapa sekarang harus memasukkan kode otp,biasanya nggak usah,terus nomerku sudah hilang lagi",0,1,1
ngak jelas masa tf sampe 3 hari selalu proses,2.113.1,1,ngak jelas masa tf sampe 3 hari selalu proses,1,0,1
"makin sini makin berat,.berasa maen game online,.dituntut ram gede, padahal e wallet lain ringan aja,.",2.122.0,1,"makin sini makin berat,.berasa maen game online,.dituntut ram gede, padahal e wallet lain ringan aja,.",1,0,1
Aplikasi ini tidak bisa untuk menyimpan uang lama lama lebih aman satu menit atau dua menit.sebagai alat transfer saja.dulu pernah kehilangan karna untuk bayar langganan dari google entah apa itu karna jebakan banyak.ini juga barusan kehilangan tanpa mengkonfirmasi untuk bayar apa tau tau hilang.padahal untuk modal jualan.yah mudah mudahan di kembalikan karna tidakerasa langganan juga tidak merasa membayar hilang sendiri,2.120.1,2,aplikasi ini tidak bisa untuk menyimpan uang lama lama lebih aman satu menit atau dua menit.sebagai alat transfer saja.dulu pernah kehilangan karna untuk bayar langganan dari google entah apa itu karna jebakan banyak.ini juga barusan kehilangan tanpa mengkonfirmasi untuk bayar apa tau tau hilang.padahal untuk modal jualan.yah mudah mudahan di kembalikan karna tidakerasa langganan juga tidak merasa membayar hilang sendiri,1,0,1
"aneh bgt mulai bulan kemarin tudak bisa bayar langganan lewat dana padahal sebelumnya bisa,gimana dong solusinya kalah kaga gjni",2.110.0,3,"aneh bgt mulai bulan kemarin tudak bisa bayar langganan lewat dana padahal sebelumnya bisa,gimana dong solusinya kalah kaga gjni",1,0,1
duit gw ilang woyy,2.110.0,1,duit gw ilang woyy,1,0,1
kenapa saldo dana saya mengalami transaksi tanpa sepengetahuan saya sudah 2 kali saya mengalami masalah ini saya sudah meminta tolong pada pihak dana cuman gak di konfirmasi,2.123.2,1,kenapa saldo dana saya mengalami transaksi tanpa sepengetahuan saya sudah 2 kali saya mengalami masalah ini saya sudah meminta tolong pada pihak dana cuman gak di konfirmasi,1,0,1
bantu aktifin dana istan ny kk,2.118.0,1,bantu aktifin dana istan ny kk,0,1,1
gk bisa ada fitur dana cicil sama dana instan Susah banget,2.116.0,1,gk bisa ada fitur dana cicil sama dana instan susah banget,0,1,1
dulu perasaan lancar2 aj.. sekarang sering ganguan tiba2 tolong diperhatiin dong,2.123.2,2,dulu perasaan lancar2 aj.. sekarang sering ganguan tiba2 tolong diperhatiin dong,1,0,1
event tukar point itu ternyata hanya scam,2.118.0,1,event tukar point itu ternyata hanya scam,0,1,1
suka bukin saya kesal,2.110.0,3,suka bukin saya kesal,0,0,1
apaan akun gua kagak bisa login lagi kocak pin sudah bener face id pencahayaan udh jelas masih aja gagal ada saldo pula apk ga amanah,2.118.0,1,apaan akun gua kagak bisa login lagi kocak pin sudah bener face id pencahayaan udh jelas masih aja gagal ada saldo pula apk ga amanah,1,1,1
tak bisa di buka,2.114.1,1,tak bisa di buka,1,0,1
foto ktp sdh tapi masa masukin nama salah gak sesuai,2.119.0,3,foto ktp sdh tapi masa masukin nama salah gak sesuai,1,0,1
min bantu saya gagal krim uang tapi terlotong belum di kembalikan,2.110.0,1,min bantu saya gagal krim uang tapi terlotong belum di kembalikan,1,0,1
"Aplikasi bisa bikin sial ini , sampe sampe salah transfer bukan sekali doang, costumer dana juga orang nya bego sistem keamanan nya, semoga cepat hilang dompet digital ini, yang pasti aja mbank dari pada aplikasi gini",2.111.0,1,"aplikasi bisa bikin sial ini , sampe sampe salah transfer bukan sekali doang, costumer dana juga orang nya bego sistem keamanan nya, semoga cepat hilang dompet digital ini, yang pasti aja mbank dari pada aplikasi gini",1,1,1
"gak bagus, kok gak bisa beli kouta, masah harus ada kouta dulu baru bisa beli kan anj***, mau bayar harus ada kouta sama aja boong anjir Kuh kasih bintang 1, mana uang nya banyak lagi di dana, orang mau isi kouta gak bisa, harus banget ada kouta buat ngisi kouta 🤬😡",2.122.0,1,"gak bagus, kok gak bisa beli kouta, masah harus ada kouta dulu baru bisa beli kan anj , mau bayar harus ada kouta sama aja boong anjir kuh kasih bintang 1, mana uang nya banyak lagi di dana, orang mau isi kouta gak bisa, harus banget ada kouta buat ngisi kouta",1,0,1
"saya kan mau transfer ke temen saya,pas ditanyain ke temen saya sudah masuk apa engga nya katanya engga, waktu dicek saldo ku berkurang di riwayat transaksi juga gaada riwayat kemana saldo itu hilangnya",2.110.0,1,"saya kan mau transfer ke temen saya,pas ditanyain ke temen saya sudah masuk apa engga nya katanya engga, waktu dicek saldo ku berkurang di riwayat transaksi juga gaada riwayat kemana saldo itu hilangnya",1,0,1
